2240, False, -16, 3, 3, 77.6
2241, False, -10, 1, 1, 77.59
2242, False, -11, 2, 2, 77.58
2243, False, -10, 1, 1, 77.57
2244, False, -11, 2, 2, 77.56
2245, False, -12, 3, 3, 77.55
2246, False, -10, 1, 1, 77.53999999999999
2247, False, -11, 2, 2, 77.53
2248, False, -10, 1, 1, 77.52
2249, False, -10, 1, 1, 77.50999999999999
2250, False, -11, 2, 2, 77.5
2251, False, -12, 3, 3, 77.49
2252, False, -10, 1, 1, 77.48
2253, False, -13, 4, 4, 77.47
2254, False, -11, 2, 2, 77.46000000000001
2255, False, -13, 4, 4, 77.45
2256, False, -10, 1, 1, 77.44
2257, False, -16, 3, 3, 77.43
2258, False, -11, 2, 2, 77.42
2259, False, -12, 3, 3, 77.41
2260, False, -12, 3, 3, 77.4
2261, False, -11, 2, 2, 77.39
2262, False, -11, 2, 2, 77.38
2263, False, -10, 1, 1, 77.37
2264, False, -10, 1, 1, 77.36
2265, False, -10, 1, 1, 77.35
2266, False, -10, 1, 1, 77.34
2267, False, -10, 1, 1, 77.33
2268, False, -11, 2, 2, 77.32
2269, False, -11, 2, 2, 77.31
2270, False, -11, 2, 2, 77.3
2271, False, -18, 9, 9, 77.28999999999999
2272, False, -13, 4, 4, 77.28
2273, False, -10, 1, 1, 77.27
2274, False, -12, 3, 3, 77.25999999999999
2275, False, -14, 5, 5, 77.25
2276, False, -15, 6, 6, 77.24
2277, False, -10, 1, 1, 77.23
2278, False, -11, 2, 2, 77.22
2279, False, -10, 1, 1, 77.21000000000001
2280, False, -14, 5, 5, 77.2
2281, False, -14, 5, 5, 77.19
2282, False, -11, 2, 2, 77.18
2283, False, -12, 3, 3, 77.17
2284, False, -12, 3, 3, 77.16
2285, False, -11, 2, 2, 77.15
2286, False, -12, 3, 3, 77.14
2287, False, -12, 3, 3, 77.13
2288, False, -10, 1, 1, 77.12
2289, False, -13, 4, 4, 77.11
2290, False, -13, 4, 4, 77.1
2291, False, -13, 4, 4, 77.09
2292, False, -11, 2, 2, 77.08
2293, False, -17, 8, 8, 77.07
2294, False, -11, 2, 2, 77.06
2295, False, -11, 2, 2, 77.05
2296, False, -11, 2, 2, 77.03999999999999
2297, False, -11, 2, 2, 77.03
2298, False, -12, 3, 3, 77.02
2299, False, -14, 3, 3, 77.00999999999999
2300, False, -13, 4, 4, 77.0
2301, False, -12, 3, 3, 76.99
2302, False, -11, 2, 2, 76.98
2303, False, -10, 1, 1, 76.97
2304, False, -13, 4, 4, 76.96000000000001
2305, False, -10, 1, 1, 76.95
2306, False, -10, 1, 1, 76.94
2307, False, -10, 1, 1, 76.93
2308, False, -11, 2, 2, 76.92
2309, False, -10, 1, 1, 76.91
2310, False, -12, 3, 3, 76.9
2311, False, -12, 3, 3, 76.89
2312, False, -11, 2, 2, 76.88
2313, False, -11, 2, 2, 76.87
2314, False, -10, 1, 1, 76.86
2315, False, -11, 2, 2, 76.85
2316, False, -10, 1, 1, 76.84
2317, False, -14, 5, 5, 76.83
2318, False, -10, 1, 1, 76.82
2319, False, -16, 7, 7, 76.81
2320, False, -12, 3, 3, 76.8
2321, False, -11, 2, 2, 76.78999999999999
2322, False, -11, 2, 2, 76.78
2323, False, -13, 4, 4, 76.77
2324, False, -10, 1, 1, 76.75999999999999
2325, False, -10, 1, 1, 76.75
2326, False, -10, 1, 1, 76.74
2327, False, -10, 1, 1, 76.73
2328, False, -10, 1, 1, 76.72
2329, False, -14, 5, 5, 76.71000000000001
2330, False, -25, 8, 8, 76.7
2331, False, -10, 1, 1, 76.69
2332, False, -11, 2, 2, 76.68
2333, False, -10, 1, 1, 76.67
2334, False, -11, 2, 2, 76.66
2335, False, -13, 4, 4, 76.65
2336, False, -10, 1, 1, 76.64
2337, False, -10, 1, 1, 76.63
2338, False, -11, 2, 2, 76.62
2339, False, -10, 1, 1, 76.61
2340, False, -10, 1, 1, 76.6
2341, False, -14, 5, 5, 76.59
2342, False, -14, 5, 5, 76.58
2343, False, -10, 1, 1, 76.57
2344, False, -13, 2, 2, 76.56
2345, False, -11, 2, 2, 76.55
2346, False, -10, 1, 1, 76.53999999999999
2347, False, -10, 1, 1, 76.53
2348, False, -11, 2, 2, 76.52
2349, False, -11, 2, 2, 76.50999999999999
2350, False, -12, 3, 3, 76.5
2351, False, -10, 1, 1, 76.49
2352, False, -13, 4, 4, 76.48
2353, False, -10, 1, 1, 76.47
2354, False, -10, 1, 1, 76.46000000000001
2355, False, -10, 1, 1, 76.45
2356, False, -10, 1, 1, 76.44
2357, False, -13, 4, 4, 76.43
2358, False, -15, 6, 6, 76.42
2359, False, -10, 1, 1, 76.41
2360, False, -29, 8, 8, 76.4
2361, False, -11, 2, 2, 76.39
2362, False, -10, 1, 1, 76.38
2363, False, -10, 1, 1, 76.37
2364, False, -11, 2, 2, 76.36
2365, False, -10, 1, 1, 76.35
2366, False, -11, 2, 2, 76.34
2367, False, -11, 2, 2, 76.33
2368, False, -11, 2, 2, 76.32
2369, False, -10, 1, 1, 76.31
2370, False, -11, 2, 2, 76.3
2371, False, -19, 4, 4, 76.28999999999999
2372, False, -12, 3, 3, 76.28
2373, False, -10, 1, 1, 76.27
2374, False, -10, 1, 1, 76.25999999999999
2375, False, -10, 1, 1, 76.25
2376, False, -12, 3, 3, 76.24
2377, False, -10, 1, 1, 76.23
2378, False, -10, 1, 1, 76.22
2379, False, -11, 2, 2, 76.21000000000001
2380, False, -10, 1, 1, 76.2
2381, False, -10, 1, 1, 76.19
2382, False, -10, 1, 1, 76.18
2383, False, -10, 1, 1, 76.17
2384, False, -13, 2, 2, 76.16
2385, False, -11, 2, 2, 76.15
2386, False, -10, 1, 1, 76.14
2387, False, -10, 1, 1, 76.13
2388, False, -10, 1, 1, 76.12
2389, False, -11, 2, 2, 76.11
2390, False, -12, 3, 3, 76.1
2391, False, -10, 1, 1, 76.09
2392, False, -10, 1, 1, 76.08
2393, False, -10, 1, 1, 76.07
2394, False, -15, 6, 6, 76.06
2395, False, -13, 4, 4, 76.05
2396, False, -11, 2, 2, 76.03999999999999
2397, False, -10, 1, 1, 76.03
2398, False, -14, 5, 5, 76.02
2399, False, -10, 1, 1, 76.00999999999999
2400, False, -13, 4, 4, 76.0
2401, False, -10, 1, 1, 75.99
2402, False, -10, 1, 1, 75.98
2403, False, -10, 1, 1, 75.97
2404, False, -10, 1, 1, 75.96000000000001
2405, False, -10, 1, 1, 75.95
2406, False, -13, 4, 4, 75.94
2407, False, -10, 1, 1, 75.93
2408, False, -14, 5, 5, 75.92
2409, False, -10, 1, 1, 75.91
2410, False, -13, 4, 4, 75.9
2411, False, -10, 1, 1, 75.89
2412, False, -10, 1, 1, 75.88
2413, False, -10, 1, 1, 75.87
2414, False, -10, 1, 1, 75.86
2415, False, -10, 1, 1, 75.85
2416, False, -10, 1, 1, 75.84
2417, False, -10, 1, 1, 75.83
2418, False, -10, 1, 1, 75.82
2419, False, -11, 2, 2, 75.81
2420, False, -10, 1, 1, 75.8
2421, False, -10, 1, 1, 75.78999999999999
2422, False, -10, 1, 1, 75.78
2423, False, -10, 1, 1, 75.77
2424, False, -11, 2, 2, 75.75999999999999
2425, False, -11, 2, 2, 75.75
2426, False, -10, 1, 1, 75.74
2427, False, -10, 1, 1, 75.73
2428, False, -11, 2, 2, 75.72
2429, False, -11, 2, 2, 75.71000000000001
2430, False, -10, 1, 1, 75.7
2431, False, -16, 3, 3, 75.69
2432, False, -11, 2, 2, 75.68
2433, False, -10, 1, 1, 75.67
2434, False, -12, 3, 3, 75.66
2435, False, -10, 1, 1, 75.65
2436, False, -12, 3, 3, 75.64
2437, False, -11, 2, 2, 75.63
2438, False, -11, 2, 2, 75.62
2439, False, -11, 2, 2, 75.61
2440, False, -10, 1, 1, 75.6
2441, False, -10, 1, 1, 75.59
2442, False, -13, 4, 4, 75.58
2443, False, -10, 1, 1, 75.57
2444, False, -11, 2, 2, 75.56
2445, False, -15, 4, 4, 75.55
2446, False, -10, 1, 1, 75.53999999999999
2447, False, -13, 4, 4, 75.53
2448, False, -14, 5, 5, 75.52
2449, False, -10, 1, 1, 75.50999999999999
2450, False, -11, 2, 2, 75.5
2451, False, -13, 4, 4, 75.49
2452, False, -10, 1, 1, 75.48
2453, False, -13, 4, 4, 75.47
2454, False, -10, 1, 1, 75.46000000000001
2455, False, -11, 2, 2, 75.45
2456, False, -10, 1, 1, 75.44
2457, False, -12, 3, 3, 75.43
2458, False, -10, 1, 1, 75.42
2459, False, -10, 1, 1, 75.41
2460, False, -10, 1, 1, 75.4
2461, False, -10, 1, 1, 75.39
2462, False, -10, 1, 1, 75.38
2463, False, -10, 1, 1, 75.37
2464, False, -10, 1, 1, 75.36
2465, False, -10, 1, 1, 75.35
2466, False, -10, 1, 1, 75.34
2467, False, -10, 1, 1, 75.33
2468, False, -11, 2, 2, 75.32
2469, False, -11, 2, 2, 75.31
2470, False, -10, 1, 1, 75.3
2471, False, -10, 1, 1, 75.28999999999999
2472, False, -11, 2, 2, 75.28
2473, False, -10, 1, 1, 75.27
2474, False, -10, 1, 1, 75.25999999999999
2475, False, -11, 2, 2, 75.25
2476, False, -11, 2, 2, 75.24
2477, False, -12, 3, 3, 75.23
2478, False, -14, 5, 5, 75.22
2479, False, -11, 2, 2, 75.21000000000001
2480, False, -10, 1, 1, 75.2
2481, False, -10, 1, 1, 75.19
2482, False, -10, 1, 1, 75.18
2483, False, -10, 1, 1, 75.17
2484, False, -10, 1, 1, 75.16
2485, False, -12, 3, 3, 75.15
2486, False, -11, 2, 2, 75.14
2487, False, -15, 6, 6, 75.13
2488, False, -10, 1, 1, 75.12
2489, False, -13, 4, 4, 75.11
2490, False, -15, 6, 6, 75.1
2491, False, -11, 2, 2, 75.09
2492, False, -11, 2, 2, 75.08
2493, False, -13, 4, 4, 75.07
2494, False, -13, 4, 4, 75.06
2495, False, -10, 1, 1, 75.05
2496, False, -10, 1, 1, 75.03999999999999
2497, False, -10, 1, 1, 75.03
2498, False, -10, 1, 1, 75.02
2499, False, -10, 1, 1, 75.00999999999999
2500, False, -15, 6, 6, 75.0
2501, False, -10, 1, 1, 74.99
2502, False, -10, 1, 1, 74.98
2503, False, -11, 2, 2, 74.97
2504, False, -12, 3, 3, 74.96000000000001
2505, False, -11, 2, 2, 74.95
2506, False, -12, 3, 3, 74.94
2507, False, -11, 2, 2, 74.93
2508, False, -12, 3, 3, 74.92
2509, False, -11, 2, 2, 74.91
2510, False, -17, 4, 4, 74.9
2511, False, -11, 2, 2, 74.89
2512, False, -10, 1, 1, 74.88
2513, False, -11, 2, 2, 74.87
2514, False, -10, 1, 1, 74.86
2515, False, -12, 3, 3, 74.85
2516, False, -13, 4, 4, 74.84
2517, False, -10, 1, 1, 74.83
2518, False, -11, 2, 2, 74.82
2519, False, -11, 2, 2, 74.81
2520, False, -12, 3, 3, 74.8
2521, False, -11, 2, 2, 74.78999999999999
2522, False, -10, 1, 1, 74.78
2523, False, -13, 4, 4, 74.77
2524, False, -11, 2, 2, 74.75999999999999
2525, False, -10, 1, 1, 74.75
2526, False, -10, 1, 1, 74.74
2527, False, -12, 3, 3, 74.73
2528, False, -15, 6, 6, 74.72
2529, False, -10, 1, 1, 74.71000000000001
2530, False, -11, 2, 2, 74.7
2531, False, -10, 1, 1, 74.69
2532, False, -10, 1, 1, 74.68
2533, False, -10, 1, 1, 74.67
2534, False, -10, 1, 1, 74.66
2535, False, -10, 1, 1, 74.65
2536, False, -21, 6, 6, 74.64
2537, False, -11, 2, 2, 74.63
2538, False, -11, 2, 2, 74.62
2539, False, -11, 2, 2, 74.61
2540, False, -11, 2, 2, 74.6
2541, False, -13, 4, 4, 74.59
2542, False, -10, 1, 1, 74.58
2543, False, -10, 1, 1, 74.57
2544, False, -12, 3, 3, 74.56
2545, False, -11, 2, 2, 74.55
2546, False, -10, 1, 1, 74.53999999999999
2547, False, -11, 2, 2, 74.53
2548, False, -11, 2, 2, 74.52
2549, False, -14, 5, 5, 74.50999999999999
2550, False, -10, 1, 1, 74.5
2551, False, -10, 1, 1, 74.49
2552, False, -12, 3, 3, 74.48
2553, False, -10, 1, 1, 74.47
2554, False, -10, 1, 1, 74.46000000000001
2555, False, -11, 2, 2, 74.45
2556, False, -10, 1, 1, 74.44
2557, False, -11, 2, 2, 74.43
2558, False, -11, 2, 2, 74.42
2559, False, -12, 3, 3, 74.41
2560, False, -10, 1, 1, 74.4
2561, False, -11, 2, 2, 74.39
2562, False, -11, 2, 2, 74.38
2563, False, -10, 1, 1, 74.37
2564, False, -10, 1, 1, 74.36
2565, False, -14, 5, 5, 74.35
2566, False, -10, 1, 1, 74.34
2567, False, -10, 1, 1, 74.33
2568, False, -10, 1, 1, 74.32
2569, False, -10, 1, 1, 74.31
2570, False, -12, 3, 3, 74.3
2571, False, -14, 5, 5, 74.28999999999999
2572, False, -11, 2, 2, 74.28
2573, False, -14, 5, 5, 74.27
2574, False, -10, 1, 1, 74.25999999999999
2575, False, -15, 6, 6, 74.25
2576, False, -10, 1, 1, 74.24
2577, False, -12, 3, 3, 74.23
2578, False, -10, 1, 1, 74.22
2579, False, -15, 6, 6, 74.21000000000001
2580, False, -10, 1, 1, 74.2
2581, False, -10, 1, 1, 74.19
2582, False, -11, 2, 2, 74.18
2583, False, -10, 1, 1, 74.17
2584, False, -14, 5, 5, 74.16
2585, False, -10, 1, 1, 74.15
2586, False, -12, 3, 3, 74.14
2587, False, -10, 1, 1, 74.13
2588, False, -10, 1, 1, 74.12
2589, False, -11, 2, 2, 74.11
2590, False, -10, 1, 1, 74.1
2591, False, -15, 6, 6, 74.09
2592, False, -11, 2, 2, 74.08
2593, False, -11, 2, 2, 74.07
2594, False, -15, 6, 6, 74.06
2595, False, -10, 1, 1, 74.05
2596, False, -11, 2, 2, 74.03999999999999
2597, False, -12, 3, 3, 74.03
2598, False, -11, 2, 2, 74.02
2599, False, -12, 3, 3, 74.00999999999999
2600, False, -11, 2, 2, 74.0
2601, False, -12, 3, 3, 73.99
2602, False, -10, 1, 1, 73.98
2603, False, -10, 1, 1, 73.97
2604, False, -10, 1, 1, 73.96000000000001
2605, False, -11, 2, 2, 73.95
2606, False, -10, 1, 1, 73.94
2607, False, -14, 5, 5, 73.93
2608, False, -11, 2, 2, 73.92
2609, False, -15, 6, 6, 73.91
2610, False, -11, 2, 2, 73.9
2611, False, -10, 1, 1, 73.89
2612, False, -11, 2, 2, 73.88
2613, False, -10, 1, 1, 73.87
2614, False, -12, 3, 3, 73.86
2615, False, -13, 4, 4, 73.85
2616, False, -10, 1, 1, 73.84
2617, False, -10, 1, 1, 73.83
2618, False, -11, 2, 2, 73.82
2619, False, -10, 1, 1, 73.81
2620, False, -12, 3, 3, 73.8
2621, False, -12, 3, 3, 73.78999999999999
2622, False, -11, 2, 2, 73.78
2623, False, -10, 1, 1, 73.77
2624, False, -12, 3, 3, 73.75999999999999
2625, False, -10, 1, 1, 73.75
2626, False, -10, 1, 1, 73.74
2627, False, -14, 5, 5, 73.73
2628, False, -11, 2, 2, 73.72
2629, False, -14, 5, 5, 73.71000000000001
2630, False, -14, 5, 5, 73.7
2631, False, -10, 1, 1, 73.69
2632, False, -10, 1, 1, 73.68
2633, False, -10, 1, 1, 73.67
2634, False, -12, 3, 3, 73.66
2635, False, -11, 2, 2, 73.65
2636, False, -11, 2, 2, 73.64
2637, False, -12, 3, 3, 73.63
2638, False, -10, 1, 1, 73.62
2639, False, -12, 3, 3, 73.61
2640, False, -19, 10, 10, 73.6
2641, False, -13, 4, 4, 73.59
2642, False, -10, 1, 1, 73.58
2643, False, -11, 2, 2, 73.57
2644, False, -14, 5, 5, 73.56
2645, False, -11, 2, 2, 73.55
2646, False, -10, 1, 1, 73.53999999999999
2647, False, -10, 1, 1, 73.53
2648, False, -11, 2, 2, 73.52
2649, False, -10, 1, 1, 73.50999999999999
2650, False, -11, 2, 2, 73.5
2651, False, -12, 3, 3, 73.49
2652, False, -10, 1, 1, 73.48
2653, False, -10, 1, 1, 73.47
2654, False, -11, 2, 2, 73.46000000000001
2655, False, -10, 1, 1, 73.45
2656, False, -13, 4, 4, 73.44
2657, False, -11, 2, 2, 73.43
2658, False, -12, 3, 3, 73.42
2659, False, -13, 4, 4, 73.41
2660, False, -17, 4, 4, 73.4
2661, False, -10, 1, 1, 73.39
2662, False, -10, 1, 1, 73.38
2663, False, -10, 1, 1, 73.37
2664, False, -11, 2, 2, 73.36
2665, False, -11, 2, 2, 73.35
2666, False, -10, 1, 1, 73.34
2667, False, -16, 7, 7, 73.33
2668, False, -10, 1, 1, 73.32
2669, False, -12, 3, 3, 73.31
2670, False, -11, 2, 2, 73.3
2671, False, -10, 1, 1, 73.28999999999999
2672, False, -11, 2, 2, 73.28
2673, False, -10, 1, 1, 73.27
2674, False, -11, 2, 2, 73.25999999999999
2675, False, -14, 5, 5, 73.25
2676, False, -11, 2, 2, 73.24
2677, False, -10, 1, 1, 73.23
2678, False, -10, 1, 1, 73.22
2679, False, -12, 3, 3, 73.21000000000001
2680, False, -10, 1, 1, 73.2
2681, False, -13, 4, 4, 73.19
2682, False, -10, 1, 1, 73.18
2683, False, -10, 1, 1, 73.17
2684, False, -11, 2, 2, 73.16
2685, False, -11, 2, 2, 73.15
2686, False, -11, 2, 2, 73.14
2687, False, -12, 3, 3, 73.13
2688, False, -11, 2, 2, 73.12
2689, False, -10, 1, 1, 73.11
2690, False, -14, 5, 5, 73.1
2691, False, -10, 1, 1, 73.09
2692, False, -11, 2, 2, 73.08
2693, False, -13, 4, 4, 73.07
2694, False, -11, 2, 2, 73.06
2695, False, -12, 3, 3, 73.05
2696, False, -10, 1, 1, 73.03999999999999
2697, False, -10, 1, 1, 73.03
2698, False, -10, 1, 1, 73.02
2699, False, -14, 5, 5, 73.00999999999999
2700, False, -12, 3, 3, 73.0
2701, False, -11, 2, 2, 72.99
2702, False, -12, 3, 3, 72.98
2703, False, -11, 2, 2, 72.97
2704, False, -11, 2, 2, 72.96000000000001
2705, False, -12, 3, 3, 72.95
2706, False, -14, 5, 5, 72.94
2707, False, -11, 2, 2, 72.93
2708, False, -10, 1, 1, 72.92
2709, False, -10, 1, 1, 72.91
2710, False, -10, 1, 1, 72.9
2711, False, -10, 1, 1, 72.89
2712, False, -10, 1, 1, 72.88
2713, False, -10, 1, 1, 72.87
2714, False, -10, 1, 1, 72.86
2715, False, -10, 1, 1, 72.85
2716, False, -13, 4, 4, 72.84
2717, False, -10, 1, 1, 72.83
2718, False, -10, 1, 1, 72.82
2719, False, -11, 2, 2, 72.81
2720, False, -10, 1, 1, 72.8
2721, False, -10, 1, 1, 72.78999999999999
2722, False, -11, 2, 2, 72.78
2723, False, -10, 1, 1, 72.77
2724, False, -10, 1, 1, 72.75999999999999
2725, False, -10, 1, 1, 72.75
2726, False, -10, 1, 1, 72.74
2727, False, -10, 1, 1, 72.73
2728, False, -10, 1, 1, 72.72
2729, False, -10, 1, 1, 72.71000000000001
2730, False, -10, 1, 1, 72.7
2731, False, -11, 2, 2, 72.69
2732, False, -12, 3, 3, 72.68
2733, False, -10, 1, 1, 72.67
2734, False, -10, 1, 1, 72.66
2735, False, -16, 3, 3, 72.65
2736, False, -11, 2, 2, 72.64
2737, False, -10, 1, 1, 72.63
2738, False, -12, 3, 3, 72.62
2739, False, -14, 5, 5, 72.61
2740, False, -10, 1, 1, 72.6
2741, False, -15, 6, 6, 72.59
2742, False, -10, 1, 1, 72.58
2743, False, -11, 2, 2, 72.57
2744, False, -11, 2, 2, 72.56
2745, False, -10, 1, 1, 72.55
2746, False, -10, 1, 1, 72.53999999999999
2747, False, -10, 1, 1, 72.53
2748, False, -10, 1, 1, 72.52
2749, False, -11, 2, 2, 72.50999999999999
2750, False, -11, 2, 2, 72.5
2751, False, -11, 2, 2, 72.49
2752, False, -11, 2, 2, 72.48
2753, False, -10, 1, 1, 72.47
2754, False, -11, 2, 2, 72.46000000000001
2755, False, -15, 6, 6, 72.45
2756, False, -11, 2, 2, 72.44
2757, False, -10, 1, 1, 72.43
2758, False, -10, 1, 1, 72.42
2759, False, -11, 2, 2, 72.41
2760, False, -10, 1, 1, 72.4
2761, False, -12, 3, 3, 72.39
2762, False, -10, 1, 1, 72.38
2763, False, -10, 1, 1, 72.37
2764, False, -11, 2, 2, 72.36
2765, False, -10, 1, 1, 72.35
2766, False, -10, 1, 1, 72.34
2767, False, -13, 4, 4, 72.33
2768, False, -10, 1, 1, 72.32
2769, False, -10, 1, 1, 72.31
2770, False, -14, 5, 5, 72.3
2771, False, -11, 2, 2, 72.28999999999999
2772, False, -12, 3, 3, 72.28
2773, False, -12, 3, 3, 72.27
2774, False, -10, 1, 1, 72.25999999999999
2775, False, -11, 2, 2, 72.25
2776, False, -10, 1, 1, 72.24
2777, False, -10, 1, 1, 72.23
2778, False, -12, 3, 3, 72.22
2779, False, -11, 2, 2, 72.21000000000001
2780, False, -12, 3, 3, 72.2
2781, False, -10, 1, 1, 72.19
2782, False, -10, 1, 1, 72.18
2783, False, -10, 1, 1, 72.17
2784, False, -10, 1, 1, 72.16
2785, False, -11, 2, 2, 72.15
2786, False, -11, 2, 2, 72.14
2787, False, -13, 4, 4, 72.13
2788, False, -10, 1, 1, 72.12
2789, False, -12, 3, 3, 72.11
2790, False, -11, 2, 2, 72.1
2791, False, -11, 2, 2, 72.09
2792, False, -10, 1, 1, 72.08
2793, False, -12, 3, 3, 72.07
2794, False, -10, 1, 1, 72.06
2795, False, -12, 3, 3, 72.05
2796, False, -12, 3, 3, 72.03999999999999
2797, False, -13, 4, 4, 72.03
2798, False, -10, 1, 1, 72.02
2799, False, -11, 2, 2, 72.00999999999999
2800, False, -10, 1, 1, 72.0
2801, False, -14, 5, 5, 71.99
2802, False, -11, 2, 2, 71.98
2803, False, -12, 3, 3, 71.97
2804, False, -11, 2, 2, 71.96000000000001
2805, False, -13, 2, 2, 71.95
2806, False, -18, 9, 9, 71.94
2807, False, -10, 1, 1, 71.93
2808, False, -10, 1, 1, 71.92
2809, False, -10, 1, 1, 71.91
2810, False, -10, 1, 1, 71.9
2811, False, -10, 1, 1, 71.89
2812, False, -10, 1, 1, 71.88
2813, False, -10, 1, 1, 71.87
2814, False, -10, 1, 1, 71.86
2815, False, -11, 2, 2, 71.85
2816, False, -10, 1, 1, 71.84
2817, False, -10, 1, 1, 71.83
2818, False, -10, 1, 1, 71.82
2819, False, -10, 1, 1, 71.81
2820, False, -10, 1, 1, 71.8
2821, False, -10, 1, 1, 71.78999999999999
2822, False, -12, 3, 3, 71.78
2823, False, -11, 2, 2, 71.77
2824, False, -10, 1, 1, 71.75999999999999
2825, False, -10, 1, 1, 71.75
2826, False, -10, 1, 1, 71.74
2827, False, -13, 4, 4, 71.73
2828, False, -11, 2, 2, 71.72
2829, False, -10, 1, 1, 71.71000000000001
2830, False, -10, 1, 1, 71.7
2831, False, -10, 1, 1, 71.69
2832, False, -10, 1, 1, 71.68
2833, False, -12, 3, 3, 71.67
2834, False, -14, 5, 5, 71.66
2835, False, -10, 1, 1, 71.65
2836, False, -11, 2, 2, 71.64
2837, False, -12, 3, 3, 71.63
2838, False, -12, 3, 3, 71.62
2839, False, -10, 1, 1, 71.61
2840, False, -14, 5, 5, 71.6
2841, False, -11, 2, 2, 71.59
2842, False, -11, 2, 2, 71.58
2843, False, -13, 4, 4, 71.57
2844, False, -10, 1, 1, 71.56
2845, False, -11, 2, 2, 71.55
2846, False, -12, 3, 3, 71.53999999999999
2847, False, -21, 6, 6, 71.53
2848, False, -13, 4, 4, 71.52
2849, False, -15, 4, 4, 71.50999999999999
2850, False, -10, 1, 1, 71.5
2851, False, -13, 4, 4, 71.49
2852, False, -10, 1, 1, 71.48
2853, False, -11, 2, 2, 71.47
2854, False, -11, 2, 2, 71.46000000000001
2855, False, -10, 1, 1, 71.45
2856, False, -11, 2, 2, 71.44
2857, False, -12, 3, 3, 71.43
2858, False, -12, 3, 3, 71.42
2859, False, -10, 1, 1, 71.41
2860, False, -10, 1, 1, 71.4
2861, False, -10, 1, 1, 71.39
2862, False, -11, 2, 2, 71.38
2863, False, -11, 2, 2, 71.37
2864, False, -11, 2, 2, 71.36
2865, False, -10, 1, 1, 71.35
2866, False, -10, 1, 1, 71.34
2867, False, -10, 1, 1, 71.33
2868, False, -10, 1, 1, 71.32
2869, False, -11, 2, 2, 71.31
2870, False, -12, 3, 3, 71.3
2871, False, -12, 3, 3, 71.28999999999999
2872, False, -10, 1, 1, 71.28
2873, False, -12, 3, 3, 71.27
2874, False, -12, 3, 3, 71.25999999999999
2875, False, -10, 1, 1, 71.25
2876, False, -10, 1, 1, 71.24
2877, False, -10, 1, 1, 71.23
2878, False, -13, 4, 4, 71.22
2879, False, -13, 4, 4, 71.21000000000001
2880, False, -10, 1, 1, 71.2
2881, False, -11, 2, 2, 71.19
2882, False, -11, 2, 2, 71.18
2883, False, -11, 2, 2, 71.17
2884, False, -16, 7, 7, 71.16
2885, False, -10, 1, 1, 71.15
2886, False, -16, 3, 3, 71.14
2887, False, -11, 2, 2, 71.13
2888, False, -13, 4, 4, 71.12
2889, False, -10, 1, 1, 71.11
2890, False, -19, 4, 4, 71.1
2891, False, -11, 2, 2, 71.09
2892, False, -11, 2, 2, 71.08
2893, False, -12, 3, 3, 71.07
2894, False, -10, 1, 1, 71.06
2895, False, -12, 3, 3, 71.05
2896, False, -12, 3, 3, 71.03999999999999
2897, False, -12, 3, 3, 71.03
2898, False, -10, 1, 1, 71.02
2899, False, -10, 1, 1, 71.00999999999999
2900, False, -12, 3, 3, 71.0
2901, False, -10, 1, 1, 70.99
2902, False, -12, 3, 3, 70.98
2903, False, -12, 3, 3, 70.97
2904, False, -10, 1, 1, 70.96000000000001
2905, False, -11, 2, 2, 70.95
2906, False, -10, 1, 1, 70.94
2907, False, -11, 2, 2, 70.93
2908, False, -10, 1, 1, 70.92
2909, False, -11, 2, 2, 70.91
2910, False, -12, 3, 3, 70.9
2911, False, -11, 2, 2, 70.89
2912, False, -10, 1, 1, 70.88
2913, False, -16, 7, 7, 70.87
2914, False, -11, 2, 2, 70.86
2915, False, -10, 1, 1, 70.85
2916, False, -10, 1, 1, 70.84
2917, False, -11, 2, 2, 70.83
2918, False, -10, 1, 1, 70.82
2919, False, -14, 5, 5, 70.81
2920, False, -11, 2, 2, 70.8
2921, False, -10, 1, 1, 70.78999999999999
2922, False, -12, 3, 3, 70.78
2923, False, -11, 2, 2, 70.77
2924, False, -10, 1, 1, 70.75999999999999
2925, False, -10, 1, 1, 70.75
2926, False, -10, 1, 1, 70.74
2927, False, -12, 3, 3, 70.73
2928, False, -10, 1, 1, 70.72
2929, False, -11, 2, 2, 70.71000000000001
2930, False, -10, 1, 1, 70.7
2931, False, -12, 3, 3, 70.69
2932, False, -12, 3, 3, 70.68
2933, False, -11, 2, 2, 70.67
2934, False, -10, 1, 1, 70.66
2935, False, -10, 1, 1, 70.65
2936, False, -10, 1, 1, 70.64
2937, False, -10, 1, 1, 70.63
2938, False, -10, 1, 1, 70.62
2939, False, -11, 2, 2, 70.61
2940, False, -11, 2, 2, 70.6
2941, False, -11, 2, 2, 70.59
2942, False, -12, 3, 3, 70.58
2943, False, -10, 1, 1, 70.57
2944, False, -10, 1, 1, 70.56
2945, False, -10, 1, 1, 70.55
2946, False, -10, 1, 1, 70.53999999999999
2947, False, -11, 2, 2, 70.53
2948, False, -11, 2, 2, 70.52
2949, False, -13, 4, 4, 70.50999999999999
2950, False, -12, 3, 3, 70.5
2951, False, -10, 1, 1, 70.49
2952, False, -11, 2, 2, 70.48
2953, False, -10, 1, 1, 70.47
2954, False, -11, 2, 2, 70.46000000000001
2955, False, -11, 2, 2, 70.45
2956, False, -12, 3, 3, 70.44
2957, False, -10, 1, 1, 70.43
